ano,nivel_1,nivel_2,nivel_3,nivel_4,nivel_5,nivel_6,tipo_emissao,gas,atividade_economica,produto,emissao,previsao
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Outras não renováveis,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.26365849,0.26376624981659186
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.26161069,0.26252071762276846
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.31505326,0.31594557363198483
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.28415205,0.28177459143489403
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.06182409,0.0631625622589282
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.08383776,0.08407397641595013
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.00717527,0.007819734079841104
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.05844819,0.05749956371968299
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.04790613,0.04782474959496391
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.05086292,0.04973395719583856
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.04509045,0.04561853718230918
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.03453631,0.035859539019192255
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.63130283,0.6239807173264207
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.68990589,0.6917712066482383
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.67473377,0.6763041097170772
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Ferro gusa e aço,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),MET,ACO,0.67523104,0.6763041097170772
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.10770936,0.1090226882145688
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.07744617,0.07683348237970504
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 3300,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.31745324,0.316334926843266
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.34113868,0.3422899407342538
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4500,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,5.7973711,5.79368753626833
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,5.814426,5.8143025101268435
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,6.3860074,6.37973847862573
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 4700,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,4.5832623,4.582641315787262
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.12424319,0.12607606808941227
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,8.6062571,8.601484067336793
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.3899527,9.39788250363689
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,10.313023,10.316192030253042
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor 6000,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,7.4016964,7.415986417845053
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.07787668,0.07683348237970504
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.45237419,0.4520554546617957
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.45237419,0.4520554546617957
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Carvão vegetal,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.4921027,2.5041960052211185
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.635342,2.6352077527208166
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.8545326,2.84888601043809
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Coque de carvão mineral,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.2720069,2.274115138961897
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,10.620484,10.62588063288922
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.6913194,9.677184012903133
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.0852279,9.105092941469614
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Coque de petróleo,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,8.1170781,8.126008622353421
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.17276324,0.173737407902014
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.15879805,0.159930570501536
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.14745052,0.14724076835630584
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,GLP,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.10653663,0.1090226882145688
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.81320685,0.8156772694067932
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.81320685,0.8156772694067932
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.78733661,0.7869788729984541
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.67593365,0.6763041097170772
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,17.152564,17.16120137237428
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,17.436671,17.44357988744234
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,18.19909,18.220230283526313
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,12.985815,12.991719615236219
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Lenha,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.02551262,0.0257006942350982
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.02010895,0.021152270074379722
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.01830719,0.017713032011435977
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Querosene iluminante,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,0.01744432,0.017713032011435977
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,1.1153867,1.1083836761168402
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,1.1153867,1.1083836761168402
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,1.176644,1.1780394142369037
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo combustível,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.71691407,0.7171560085272423
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,3.6887506,3.678697879315708
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.0446643,2.0396358443339793
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.0942092,2.0949097009191338
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo combustível,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,2.8911084,2.889861571459575
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.06142357,0.0631625622589282
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.06175573,0.0631625622589282
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.06167659,0.0631625622589282
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo diesel,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.03988228,0.03979075693764511
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,9.2240816,9.23615830281391
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,8.8204872,8.812861497687742
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,8.6515563,8.651140212947837
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Mineração e pelotização,Óleo diesel,Consumo Final Energético,Emissão,N2O (t),Outra_IND,,8.940127,8.935003204790332
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 4500,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 4500,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 4500,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 4500,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 5200,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 6000,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,5.6595621,5.651302695044421
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 6000,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,5.5185739,5.522605606066876
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 6000,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,5.5185739,5.522605606066876
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor 6000,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,5.5185739,5.522605606066876
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Carvão vapor sem especificação,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,GLP,Consumo Final Energético,Emissão,N2O (t),MET,ALU,2.028458,2.0310252494970387
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,GLP,Consumo Final Energético,Emissão,N2O (t),MET,ALU,2.032178,2.0310252494970387
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,GLP,Consumo Final Energético,Emissão,N2O (t),MET,ALU,1.9280812,1.9234083869950438
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,GLP,Consumo Final Energético,Emissão,N2O (t),MET,ALU,2.2751564,2.275109642720828
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás canalizado RJ,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás canalizado SP,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural seco,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),MET,ALU,23.604838,23.601128004727702
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),MET,ALU,24.550031,24.580878012396802
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),MET,ALU,17.40984,17.41731856275372
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural seco,Consumo Final Energético,Emissão,N2O (t),MET,ALU,16.983665,16.997514986256903
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2018,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2019,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Gás natural úmido,Consumo Final Energético,Emissão,N2O (t),MET,ALU,0.0,0.00039128342185866164
2016,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
2017,Energia,Emissões pela Queima de Combustíveis,Industrial,Não ferrosos e outros da metalurgia,Lenha,Centrais Elétricas Autoprodutoras,Emissão,N2O (t),ENE_ELET,ENE_ELET,0.0,0.00039128342185866164
